真夜中のつぶやき。。Facebook開いたらこの前行ったサイマー湖水地方のオーナーさんがライブ放送してた。「還りたいなー」とつぶやいたら「冬のサウナとスイミングは格別よ！ぜひ！」って言ってくれて、ものすごーく還りたくなってしまった。。	80	2019/7/7 3:04	dev	0	0	2	0	0	0	0	2	2	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	1	1	1	0	0	0	0	0	0
常に完璧に守れないかも知れませんが、そうありたいと思います。"	80	2019/7/10 3:12	dev	0	0	2	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
コーヒー休憩なう。"	80	2019/8/3 17:08	dev	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
そんな私は、これからクーラーの効いた部屋でアイスをかじります(笑)"	80	2019/8/6 22:29	dev	1	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
…スッキリ  働く元気が出た"	80	2019/8/11 17:45	dev	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
自分も皆さんも"	80	2019/8/21 11:59	dev	3	0	3	0	0	0	0	2	1	2	0	0	1	0	0	0	0	1	2	0	0	3	0	0	0	0	0	3	0	0	1	0	0	0	0	2	2	0	0	2	0	0	0	0	1
Sauna回るぞー＆行ったことないとこ行くぞー"	80	2019/8/28 13:14	dev	1	0	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	1	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
コーヒーでもランチでもsaunaでも〜"	80	2019/8/28 13:27	dev	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
どこかのツイートで「熊本もっこすラーメン」を見かけた気がするので、一応買っていきます "	80	2019/9/2 13:24	dev	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
行きたい街が多すぎて動線が定まりません。。"	80	2019/9/2 23:56	dev	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	1	2	0	0	0	0	0	-1	0	0	2	0	0	0	0	0	0
フィンランドのサウナでの日本人遭遇率の高さ(笑)	80	2019/9/6 1:11	dev	1	0	0	2	0	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
今日はtampereへ 	80	2019/9/6 13:25	dev	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
onnibusが停まったとき、アイス食べてるおばあちゃんと目が合った	80	2019/9/6 17:46	dev	1	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
素晴らしい経験でした"	80	2019/9/7 1:22	dev	3	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
tampereのバスセンターでトゥルク行きの乗り場を確認。コインロッカーに荷物預けて日本食ランチ。	80	2019/9/7 18:23	dev	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
昨日食べた、Fazel geishaのアイス、美味しかったな〜	80	2019/9/7 23:43	dev	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
黒い天使の羽根着けた人、ゴスロリ、スナフキンもいた"	80	2019/9/9 2:44	dev	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ホステルはフィンランドとイタリアの試合を応援する人たちでいっぱいです(笑)	80	2019/9/9 2:45	dev	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
ユヴァスキュラの見所ってどこかなー"	80	2019/9/9 17:03	dev	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
北を目指すか東に行くか、勉強か遊びかお仕事か…"	80	2019/9/10 2:22	dev	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
フィンランドはこれからなのに、日本おやすみ中… "	80	2019/9/10 4:19	dev	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
onnibusが予定より30分経ってから出発。荷物預けるとき、行き先は確認したから大丈夫だと思うけど…。	80	2019/9/10 17:32	dev	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
いいとこだ〜"	80	2019/9/10 17:49	dev	2	0	2	1	0	0	0	2	2	1	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
5年前のヘルシンキではこんなんじゃなかったよ…ありがとうぅ〜"	80	2019/9/10 18:01	dev	2	0	0	1	0	0	0	3	2	1	0	0	1	0	0	0	1	1	2	0	0	1	0	0	0	2	1	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	1	1
何ごと…"	80	2019/9/10 19:01	dev	0	0	0	1	0	2	0	0	-1	0	0	0	1	0	0	1	0	-1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	1	0	0	-1
おー渋滞抜けたー	80	2019/9/10 19:29	dev	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
別途レポしますが、凄かったです…"	80	2019/9/11 2:24	dev	2	0	2	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	1	0	0	1	0	0	0	0	1
「家の中で１人下着姿でお酒を飲む」というフィンランドの単語。"	80	2019/9/11 3:49	dev	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
洗濯物干したら、またカルサリキャンニトやる。ふ。"	80	2019/9/12 1:32	dev	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
初の海外洗濯機で、脱水まで行けた時の感動たるや… 	80	2019/9/12 2:04	dev	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
気に入った"	80	2019/9/12 21:12	dev	3	0	3	2	0	0	0	2	2	1	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	3	1	3	0	0	3	0	0	0	0	2	1	0	0	2	0	0	0	1	1
フィンランドはコスプレ多い"	80	2019/9/13 4:07	dev	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
…楽しかった"	80	2019/9/15 4:42	dev	3	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
大好きなフィンランドの人たち、その温かさを改めて知りました…"	80	2019/9/15 5:16	dev	1	0	2	1	0	0	0	3	2	1	0	1	0	0	0	0	1	1	0	0	0	3	0	0	0	0	1	2	0	0	2	0	0	0	2	2	1	0	0	2	0	0	0	1	1
ouluに到着。	80	2019/9/16 3:51	dev	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ouluのアジアンレストランで、日本語ラップのラジオが流れてる 	80	2019/9/17 1:22	dev	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
これからもっと良くしていくからね。がんばれ。"	80	2019/9/17 1:39	dev	0	2	2	0	0	2	0	2	1	1	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
乗客でもないのに…  "	80	2019/9/17 5:18	dev	3	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	2	2	2	0	0	0	0	0	0	1	1
どちらもサウナ〜湖ドボンできるか、現地確認になりそう。"	80	2019/9/17 19:23	dev	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
Sauna入って早めに寝よう…。"	80	2019/9/19 4:06	dev	0	0	0	2	0	2	0	0	1	0	1	0	0	0	0	1	0	-1	0	0	0	3	0	2	0	0	0	0	3	0	0	0	0	0	0	-1	0	1	0	1	0	1	0	0	-1
そしてそれらを生み出す源は、今、目の当たりにしてるフィンランドの豊かな自然だと思う。"	80	2019/9/19 4:09	dev	0	0	0	0	0	0	0	3	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1
現地で食べたのよりも美味しいです"	80	2019/9/19 4:37	dev	2	0	2	0	0	0	0	2	2	2	0	2	0	0	0	0	1	1	2	0	0	0	0	0	0	2	1	3	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	1	1
去年のクーサモで10/3だったのに… ←ちょうど居た"	80	2019/9/19 8:02	dev	1	0	0	2	0	0	0	0	-1	0	0	0	1	0	0	0	0	-1	0	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0
ちょっと怖い目にあいました"	80	2019/9/20 1:52	dev	0	3	1	3	2	3	1	0	-2	0	0	0	0	0	2	0	0	-2	0	3	0	0	0	0	0	0	-1	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-2
教えてもらったsaunaに行きたいと思います。"	80	2019/9/21 4:20	dev	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0
珈琲とムンッキ食べてホッとしてます"	80	2019/9/21 20:10	dev	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
まず、駅のレストランで腹ごしらえ。"	80	2019/9/21 21:09	dev	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
仙台からオウルに交換留学中らしく、実は同じVRの車両に乗っていた"	80	2019/9/22 1:11	dev	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
東京の人で！"	80	2019/9/22 18:06	dev	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
トナカイ横断で一時停止入りました"	80	2019/9/22 21:27	dev	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
saunaも薪サウナ、頑張ろう…。"	80	2019/9/23 0:25	dev	0	0	3	1	0	0	0	1	2	0	0	0	1	0	1	0	0	-1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	-1
あとはもう、楽しむだけ"	80	2019/9/23 0:28	dev	1	0	2	0	0	0	0	2	2	2	0	1	0	0	0	0	2	1	2	0	3	0	0	0	0	0	1	2	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	1	1
舌がフィンランドの方へ"	80	2019/9/23 2:12	dev	0	1	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	-1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
これは…ヒュッゲ的なやつ？ "	80	2019/9/24 5:06	dev	2	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
一人で独占して、湖にもチャレンジ。"	80	2019/9/27 5:28	dev	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
手段が見つかったので明日ウツヨキ行ってきます	80	2019/9/27 6:55	dev	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1
"	80	2019/9/27 16:33	dev	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
これを欲してたのか。"	80	2019/9/27 18:30	dev	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
"	80	2019/9/29 1:40	dev	0	0	2	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"	80	2019/9/29 3:44	dev	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
あと三時間ちょいででヘルシンキへフライト。	80	2019/9/30 20:47	dev	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
あ、暑いでござる。。"	80	2019/10/1 3:53	dev	0	1	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	1	0	0	1	0	0	0	0	-1
シートごとバウン〜って。。"	80	2019/10/1 3:54	dev	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2	0	0	-1	0	0	0	2	0	3	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	2	0	0	-1
英語が飛び交ってる。。"	80	2019/10/1 4:31	dev	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	2	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	2	0	0	0	0	1
自分のあと、五皿出てる…"	80	2019/10/1 23:54	dev	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
偶然、偶然。"	80	2019/10/2 1:42	dev	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
搭乗口前でぼーっとしてたら、キックボードに乗ったCAさんが颯爽とやって来ました 	80	2019/10/3 21:52	dev	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
お風呂と日本食をもっていければ… "	80	2019/10/4 9:28	dev	0	1	0	1	0	0	1	0	-2	0	0	1	0	0	0	2	0	1	0	1	2	0	0	0	0	0	-1	0	3	0	0	0	0	0	0	-2	0	1	1	0	0	0	1	0	-1
時差ぼけで睡眠ずれてるけど "	80	2019/10/8 2:04	dev	1	0	1	0	0	0	0	2	1	1	0	0	0	0	1	0	0	-1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0
自分〜自然〜ひと〜社会の順でいい。"	80	2019/10/8 2:07	dev	1	0	1	0	0	0	0	2	2	2	0	2	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	1	1
熊本に帰れるだろうか…"	80	2019/10/10 14:34	dev	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
宿でサウナ三昧しますかな "	80	2019/10/11 17:42	dev	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	-1	0	1	1	0	0	0	0	0	0
次は牛丼、ラーメンだな…"	80	2019/10/13 14:33	dev	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
何して過ごそう…"	80	2019/10/13 14:59	dev	0	0	1	0	0	0	0	0	-1	0	1	0	1	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	1	0	0	-1
楽しみです"	80	2019/10/13 18:24	dev	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	2	1	0	0	3	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1
そんな今日はサウナ気分。"	80	2019/10/18 11:27	dev	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
フィンランド１ヶ月滞在の報告・シェア会のため。"	80	2019/10/24 13:28	dev	0	0	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
ただし、お互いのコンディションが不良の場合は除く。まる。"	80	2019/10/26 0:29	dev	0	0	2	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0
なにしようかな… "	80	2019/10/26 0:38	dev	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
電車は成田空港からの時は立ちっぱになること多いから。"	80	2019/10/26 10:01	dev	0	0	0	0	0	0	0	1	-1	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
よく聴く音楽の中に新しい音が聴こえる。"	80	2019/10/30 21:55	dev	1	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
海外に出られる方、国内の旅が多い方は多そう…"	80	2019/10/31 1:31	dev	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
コーヒーだけでなく雰囲気もよくて テンポのいいjazzのBGMでうきうきしてきた。"	80	2019/11/1 16:02	dev	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
調べているのですが、誰かご存知ないでしょうかー？ "	80	2019/11/1 19:05	dev	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
しかし…池袋の「かるまる」オープンはまだかっ！！"	80	2019/11/4 21:20	dev	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
お待ちしております"	80	2019/11/10 3:36	dev	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
計量器具を買おうかな。"	80	2019/11/11 15:11	dev	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
いくつかのイベントページが出来たので、これからtwitterでも公開していきます"	80	2019/11/12 14:08	dev	1	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	1	1	2	0	3	0	0	0	0	0	1	3	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1
今夜、告知しますー。"	80	2019/11/15 12:59	dev	1	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
もう少し、頑張るぞー！"	80	2019/11/15 21:22	dev	2	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	3	0	3	3	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	2	1	0	0	0	0	1
いろいろなつかれがたまってるみたいなので、ひたすら眠るとします… "	80	2019/11/21 0:21	dev	1	0	1	0	0	0	0	1	-1	0	0	1	0	0	0	0	0	-1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
お勧めあったら、ちゃんと自分のツイートとして出す。"	80	2019/11/28 21:39	dev	0	1	0	0	1	2	2	0	-2	0	0	2	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	-2	0	0	1	0	0	2	0	0	-1
夜、フィンランドつながりの方から「イベント参加します」のメッセージをいただいた。いい日。"	80	2019/12/4 1:56	dev	2	0	2	0	0	0	0	2	1	1	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
気持ちいいありがとうを言ってくれたのでホッコリしてます"	80	2019/12/8 14:46	dev	2	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
マニアックにならなくていいから、ひとが喜ぶ珈琲を淹れられるといいなー。"	80	2019/12/15 0:38	dev	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
来月まで解除されないので代替案考え中。。 "	80	2019/12/16 14:22	dev	0	0	0	1	0	2	0	0	-2	0	0	1	1	0	1	0	0	-1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	2	0	0	-1
がんばれ、自分。"	80	2019/12/19 11:52	dev	0	2	1	0	0	3	0	0	-2	0	0	1	0	0	0	0	0	-1	0	0	2	0	0	0	0	0	1	0	2	1	0	0	0	0	0	-2	0	1	1	0	0	0	0	0	-1
唐突に、唐揚げが食べたくなりました…なぜ… 	80	2019/12/19 20:51	dev	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
薪ストーブで過ごしたInariの古民家を思い出す。。 "	80	2019/12/24 2:10	dev	2	0	2	0	0	0	0	2	2	1	0	1	0	0	0	0	1	1	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
気がつくと、日本に居るのにフィンランド時間で生活してる。。。	80	2019/12/29 0:39	dev	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
フィンランド行ったら、珈琲なしじゃ生きていけないや。"	80	2020/1/4 1:35	dev	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	-1	0	0	2	0	0	0	0	3	1	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1
お風呂入ってから続き書きます。。ふ。"	80	2020/1/7 22:40	dev	0	1	2	0	0	0	0	1	-1	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
心が帰って来ました "	80	2020/1/11 7:45	dev	2	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
はっ！ 　これが憎しみが愛に変わる時！！（違）"	80	2020/1/15 1:36	dev	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1
「あなただけの宝は、あなただけに見つかるのを待ってる」 "	80	2020/1/20 9:22	dev	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
お店の人を尊敬… "	80	2020/1/22 23:24	dev	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	2	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	1	1
やったね"	80	2020/1/23 14:58	dev	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
なんだか心地いい "	80	2020/1/25 20:58	dev	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
