ハリーポッターだんだんシリアス展開になるんだよね。	72	2020/10/30 23:21	test	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
髪も染めなければ	72	2020/10/30 23:31	test	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
明日また夫が子供連れ出してくれるらしい。たまには一人でどこか行こうかなー	72	2020/10/30 23:31	test	1	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1
だんだん寒さが冬の気温になってきた。風邪を引かないようにしないと。	72	2020/10/31 6:45	test	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
体調が悪いと考え方までネガティブに。健康な体になりたいー。	72	2020/10/31 8:15	test	0	2	1	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	-2	0	1	1	0	0	1	0	0	0
壁の角に貼ったコーナーガードが何度も落ちてしまう。	72	2020/10/31 8:34	test	0	1	0	0	2	0	0	0	-1	0	1	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
おはようございます！毎朝、ラジオ体操とヨガを日課にしはじめました！昔と比べて体が明らかに固くなってます。老後に向けて体のメンテナンスも大切ですね。今日も頑張ります！	72	2020/10/31 8:34	test	1	0	2	0	0	0	0	1	2	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
ハリーポッター効果でHuluの加入者増えてそう	72	2020/10/31 8:35	test	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Amazonプライムでもハリーポッターやらないかなぁ	72	2020/10/31 8:35	test	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
米ぬかで作ったパン。甘味があって美味しい！また作ろう	72	2020/10/31 9:31	test	1	0	2	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	1	3	0	2	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
米ぬか、おから  パウダーよりも使い勝手良いかも。	72	2020/10/31 9:32	test	1	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
ママ友ランチ会。たまに何故この集まりに呼ばれたんだ？という事も。誘われるのは嬉しいので、有り難く参加してます。	72	2020/10/31 10:55	test	1	0	2	0	0	0	0	1	2	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1
夫に布団二階に上げといてと頼んだら、本当に上げただけ。干すまで頼まないとダメなのかな〜。	72	2020/10/31 11:12	test	0	0	0	1	2	0	1	0	-2	0	0	0	1	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
メルカリで頼んだ次男の着ぐるみ。ハロウィンで使う予定じゃ無かったのでいつでも良いと入れたんだけど、今日の午前中に間に合うように発送してくれた。優しい人だ。	72	2020/10/31 11:13	test	2	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
子供達、マック行く前に公園でも少し遊ばせたいな。	72	2020/10/31 11:19	test	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
仲の良い友達なら3日くらいLINEの返信無くても全然気にならないけど、知り合って間もない人だと、半日返信ないだけでソワソワしてしまう。	72	2020/10/31 11:20	test	0	0	1	1	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
午後はフリーになるけど、家事をするか外に出掛けるか未だに悩んでる	72	2020/10/31 11:23	test	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
気の合う人よりも合わない人の方につい注意がいってしまいがち。今の気の合う人達との仲を深めた方が良いのに何故だろう。	72	2020/10/31 12:25	test	0	2	0	1	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
未だに年賀状出すか出さないか決めかねるー。結局年末になって出すことになる予感。	72	2020/10/31 14:55	test	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
幼稚園の大人しそうな年中さんの女の子。鬼滅の刃にハマってるとママから聞いてびっくり！鬼滅の刃がこれだけブームになるわけだ。	72	2020/10/31 15:42	test	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0
トレイニーの時代か…"	77	2020/6/1 12:55	test	3	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
去年のクリスマスには８３キロあった体重も今は66キロまで減った! −17キロ!誰だって、何歳からでも変われる	77	2020/6/1 15:03	test	3	0	3	3	0	0	0	0	2	0	0	1	1	0	0	0	0	2	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	2
GoogleFit　健康管理にはまずまず役立つ	77	2020/6/1 16:14	test	1	0	2	1	0	0	0	2	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1
下乳の強化で、輪郭を作っていきたい!	77	2020/6/1 20:27	test	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
足も鍛えなきゃ…	77	2020/6/1 20:52	test	0	3	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
朝ウォーキング中に筋トレ場所発見!ラジオ体操のおっちゃんたちの横で懸垂するぜファイヤー	77	2020/6/2 6:42	test	3	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
脂肪減らすぞ!"	77	2020/6/2 8:06	test	1	0	2	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1
しばらくマスクつけてると仕事なのにヒゲそらずに出勤してることに気づく気をつけよ（汗）	77	2020/6/2 12:30	test	0	0	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	-1
気持ちいい—"	77	2020/6/2 21:12	test	2	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
プラスしてササミのマヨ焼きとオートミールいただきます"	77	2020/6/3 7:19	test	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
今考えてること、飯をいつ　何を食うか考えてる。 トレーニング始めてから飯に取り憑かれてる	77	2020/6/3 18:41	test	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1
筋トレモチベーション維持のためにみんなのツイート見てる!バリやる気出るやんけー	77	2020/6/3 21:25	test	2	0	2	0	0	0	0	3	2	0	0	2	0	0	0	0	1	1	1	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
鬼滅にハマった娘、鬼トレ協力よろしく!	77	2020/6/4 7:03	test	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
前は腕に小さなプツプツあったけど先月くらいからスベスベしてきた"	77	2020/6/4 8:48	test	3	0	3	0	0	0	0	3	2	2	0	2	0	0	0	0	1	1	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
早朝の懸垂きっついけど気持ちいい	77	2020/6/4 16:32	test	2	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
三頭筋トレ。自重でやるならみんなどんなバリエーションでやってます?	77	2020/6/5 9:43	test	0	0	2	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
トレーニングを始めてから身体が変わる。最近職場で「どうやったら痩せれたん？」と聞かれることが増えた。 いや、聞かなくてもホントはみんなわかってる。やるしかない事はすでに頭でわかっている。 取り組み始めるかどうか、それを続けるかどうかが問題。	77	2020/6/5 11:32	test	3	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
夢を叶える。楽な道なんてない、ただ進み続けるマインド、辛く落ち込みそうなときも未来の自分を見つめるマインドが必要。 自分にとっては全てがトレーニングに凝縮されていると思う	77	2020/6/5 14:43	test	3	0	2	0	0	0	0	2	2	0	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1
学生以来のプロテイン。買ってしまった妻には内緒	77	2020/6/8 8:07	test	0	0	1	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0
昼飯のオートミール粥　プラスしてタンパク質の高野豆腐のからあげと卵焼き、サラダいただきまーす！	77	2020/6/8 12:06	test	3	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
プロテインが錠剤サイズならどこでも飲めるのにそんなのある？ないなら作るか	77	2020/6/9 8:47	test	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
プロテインタブレットあるわ	77	2020/6/9 8:53	test	3	0	2	3	0	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1
今朝の体重66.7キロ　体脂肪率17%でキープ。もっと脂肪を落としてカリカリに仕上げるぞ!帰宅したら今日は脚トレ頑張ります	77	2020/6/10 8:47	test	3	0	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
カロリー取ろうとして昼めししっかり食べたら腹いっぱいで動くのしんどくなったわ（汗）分食にしたほうが体に優しいね無理やり行きます	77	2020/6/10 12:57	test	0	2	0	0	0	0	0	0	-1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0
サイヤマンさんやコアラさんの体見てたらモチベ上がる	77	2020/6/11 15:03	test	2	0	2	0	0	0	0	3	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
今朝の体重　67.2キロ 体脂肪率18.8日% まだまだ腹の皮下脂肪がつまめてしまう有酸素頑張らなあかんか?	77	2020/6/12 10:07	test	0	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0
今日の体重66.9キロ　体脂肪率17% 大胸筋のラインしっかりしてきた	77	2020/6/15 15:44	test	3	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
今日は腕と肩頑張ります!	77	2020/6/15 15:45	test	0	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
腕！肩はだいぶいい感じにパンプしてきましたこのまま頑張ります!	77	2020/6/15 20:30	test	3	0	2	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
早朝トレーニング 梅雨の晴れ間を塗ってウォーキング&軽い筋トレ 朝の四時はまだ誰もいません	77	2020/6/16 5:14	test	1	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1
片道40分、チャリで有酸素頑張ります	77	2020/6/16 18:42	test	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
去年は履けるズボンがなく仕方なく買ったユニクロのズボン。今では拳3つは入ります人はいつでも変われますね!	77	2020/6/17 7:54	test	3	0	3	0	0	0	0	1	2	1	0	0	1	0	0	0	0	1	3	0	0	3	0	0	0	0	1	2	0	3	0	0	0	0	0	2	2	0	1	1	0	0	0	0	1
人の不倫にワイワイ言ってるワイドショーのコメンテーター達。暇やねんな。不倫がいいとは思わんけど、あくまで人のこと。人を叩く前に自分の体鍛えようぜ!	77	2020/6/17 10:26	test	0	2	0	2	3	0	0	0	-1	0	0	0	0	0	1	1	0	1	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	1	0	-1	0	0	2	0	0	0	1	0	0
木綿豆腐に一晩味噌を塗ってしっかり水を抜きます、それを薄くスライスしてトマトと交互に挟めばなんちゃってカプレーゼの出来上がりですヘルシーでいいですよ	77	2020/6/17 10:27	test	1	0	2	0	0	0	0	3	0	0	0	0	1	0	0	0	1	2	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	2
栄養や調理が気になる。もっと美味しく栄養価の高いものを食べたい欲求がすごい	77	2020/6/17 18:51	test	0	0	3	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	2
仕事のあとジムに行けないので自宅でトレーニングです"	77	2020/6/18 6:42	test	1	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
自宅で腕トレ、ダンベルないので高島屋の紙袋に本を詰めて重量調整してます。これは約8キロ。高島屋の紙袋は強いです	77	2020/6/18 6:53	test	2	0	3	3	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	1
先ほど友人に「停滞期つらすぎる」と相談されました。辛いよな。頑張ってるのに成果が見えないと。 でもそれを乗り越えた先にしか理想の体や夢に手が届かないのも事実。 落ち込む事もあるけど、やってやろうや	77	2020/6/18 12:15	test	0	1	2	0	0	0	0	3	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
健康のためにタバコをやめて1年になりました身体の変化としては一時期口寂しくて食べまくってたら体重が激増した（汗）その後はしっかりトレーニングと食事に気をつけたので喫煙中よりもスリムです健康になれた。あとはランニングが苦じゃなくなった	77	2020/6/19 13:13	test	3	0	2	2	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
ホームトレーニングの強度を見直す。筋肥大させるためにジムにあるような高重量器具は無いから低負荷でも疲労困憊まで追い込む。すると最大筋力の80%で訓練したのと同じ筋肥大を得られるらしい。 追い込めるかどうかにかかってるね	77	2020/6/19 14:40	test	1	0	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1
朝のトレーニング、ウォーキング後に懸垂です	77	2020/6/20 6:37	test	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
子供の習い事の待ち時間にウォーキング!以前はずっとついてないといけなかったけど今は随分楽になりましたいい汗かいたわー	77	2020/6/20 13:48	test	2	0	1	2	0	0	0	0	1	1	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
やりましたー！大学生のころ以来、15年以上ぶりに65キロ台にっ！！嬉しすぎる今後は筋トレ継続して体脂肪を落としてベストボディ目指して頑張ります	77	2020/6/21 12:55	test	3	0	1	3	0	0	0	0	2	1	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1
昨日焼き肉食べ過ぎでお腹がダルい（汗）烏龍茶飲も	77	2020/6/22 12:53	test	0	2	0	0	0	1	0	0	-1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	-1	0	2	0	0	0	0	1	0	-2	0	2	0	0	0	0	1	0	-1
ビーレジェンド、うまいよね	77	2020/6/22 15:28	test	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
今日はアームカールメインに頑張ったら腕上がらんくなった（汗）プロテインシェイク出来ない	77	2020/6/22 20:38	test	1	2	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	1	0	0	0	0	-1
今日はとっても清々しい	77	2020/6/23 8:07	test	3	0	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
昼は外でセブンのサラチキでサラダを喰う。玄米おにぎり持ってくるの忘れたコンビニおにぎりは脂質にも気をつけよ	77	2020/6/23 12:26	test	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
今から追い込みましょう	77	2020/6/23 20:14	test	2	0	3	0	0	0	0	3	1	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
朝ウォーキング終了朝は涼しくて気持ちいいからかなり歩ける朝焼けもきれいでした	77	2020/6/24 6:39	test	3	0	2	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	3	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	1
理想や目標を持つことは当然大切だけど、一歩踏み出すことはそれより大切かもしれんなみんな夢は持てるけど取り組めない人が多いと感じるこのごろ。先が見えないこともあるけどやるべきことをやっていきましょう	77	2020/6/24 16:07	test	0	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
明日から妻の実家にお邪魔します。体は絞れてきたけど筋肉のつき方かまだまだです。トレペースや食事が乱れないように気をつけねば	77	2020/6/25 8:24	test	1	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
夕食用に炊いた大豆どう使おうか?楽しみだな早く筋肉にナーレ	77	2020/6/25 17:25	test	2	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
今日は胸と上腕二頭筋筋肉痛残っているので軽めのトレ。後にスクワットと腹筋頑張ります	77	2020/6/25 20:09	test	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
片足スクワット。さて、何回できたでしょうか？おじさんグラグラ過ぎて恥ずかしい（汗）もっとバランス良くなるよう頑張ります	77	2020/6/25 20:27	test	0	0	2	0	0	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
朝ウォーキング終了シャワー浴びて飯食いますジメジメを吹き飛ばしていきましょう!	77	2020/6/26 5:44	test	3	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
バズーカ岡田先生監修のプロテインバー、中身もしっかりシックスパックです間食にちょうどいい食べごたえ	77	2020/6/26 9:51	test	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	1	1
筋トレやダイエットは関係ありませんが、昨日医療従事者支援のためのアパレルを頂きました。コロナ禍で本当に辛い日々ですがこのように支援していただき心から感謝いたします。 少しでも皆様のお役に立てるよう私の責務を全うします!	77	2020/6/26 11:41	test	3	0	0	1	0	0	0	0	1	2	0	2	0	0	0	0	2	1	2	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0	1	1
休日ウォーキング!朝ごはんの心配がないのでしっかり歩けた腹筋がしっかり見えるように有酸素頑張る!	77	2020/6/27 5:52	test	3	0	2	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
左は昨年のXmas頃のお腹です今ではだいぶスッキリしました	77	2020/6/27 11:40	test	3	0	1	3	0	0	0	0	2	0	0	0	1	0	0	0	0	1	2	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
おはようございますこちらは今朝スッキリ晴れて爽やかです今日も一日頑張ります	77	2020/6/29 6:29	test	3	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
土曜がこんなに楽しみになるとは次の土曜日に近くの公営ジムの講習を受けてそのまま利用予定!利用料大人で210円やって安くないですか?こんなもん?	77	2020/6/29 21:23	test	3	0	3	3	0	0	0	0	1	0	0	0	2	0	0	0	0	1	3	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1
おはようございます今日は朝活はお休みですが、筋肉朝食の準備します酷く雨のとこもあるみたいですがお互いに気をつけて頑張りましょう!	77	2020/6/30 5:16	test	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
完成です先日の焼肉で余った肉を冷凍していたのを忘れてました（汗）脂質多め	77	2020/6/30 6:08	test	1	2	2	0	0	0	0	0	-1	0	0	0	1	0	1	0	0	-1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
移動中もミラーやウィンドウに映る上腕の筋肉を確認してしまうプロテインバー食べよ	77	2020/6/30 12:28	test	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
今日は胸と肩頑張ります大胸筋を破裂させたい	77	2020/6/30 20:23	test	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
朝ウォーキング終了今から朝ごはん、子供のリクエスト作ります!妻と我が子はまだ爆睡してます	77	2020/7/1 5:25	test	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
今朝の朝食子供リクエストのトマトと胡瓜のサラダ、ナスベーコンの味噌味。ナスベーコンの味が濃かったので主食は素オートミールです自分が食事を気にし始めてから家族の栄養もすごく気になるようになりましたこれもトレーニング始めたおかげです	77	2020/7/1 12:07	test	3	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1
フォローワーの方が上げておられた片足スクワットChallenge!!駄目だ!出きねー今日はこれを10回連続できるまで寝られませんめまい顔	77	2020/7/1 20:02	test	2	0	2	2	0	0	0	1	1	0	1	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	1	0	0	0	0	0	-1
おはようございます朝ウォーキング後の朝食なかなか脂質を減らせない体重は65キロキープで体脂肪率は15%でした。もっと頑張れるはず昨夜の片足スクワットチャレンジは結果7回連続で精一杯でした今朝は脚が死んでるけどなんとか歩けました	77	2020/7/2 6:48	test	2	2	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
おはようございます今日は足の筋肉痛も和らぎ朝ウォーキングも楽にできました今日の筋トレは明日公営ジムに行くこともあり腹筋のみしっかりやっていきます今日も一日頑張りましょう	77	2020/7/3 5:26	test	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
